image,issue_type,gt_class,pred_class,confidence,iou
ds_mergessec_263_jpg.rf.cdf39a319205e174c3e6447cd1f3e626.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4132,0.9043
ds_mergessec_2644_jpg.rf.20bfd2cc4e3faa3f5aab9c53afcd9d89.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3929,0.7827
ds_mergessec_2644_jpg.rf.20c7d5cec6cb011ec036a563ef36180b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4139,0.8386
ds_mergessec_2644_jpg.rf.35d1a92e53848d90f93866d5b392dc3f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2441,0.8759
ds_mergessec_2644_jpg.rf.c2f7e1cb3eeb8be8260a691d5d694f94.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4137,0.7305
ds_mergessec_265_jpg.rf.2f45f9bb5172271b93e9d41c17d992c4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1042,0.7378
ds_mergessec_265_jpg.rf.2f45f9bb5172271b93e9d41c17d992c4.jpg,LOW_IOU,cavity,cavity,0.2291,0.6849
ds_mergessec_265_jpg.rf.2f45f9bb5172271b93e9d41c17d992c4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.19,0.8595
ds_mergessec_265_jpg.rf.2f45f9bb5172271b93e9d41c17d992c4.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2785,0.7292
ds_mergessec_265_jpg.rf.377bce281e8c7f607c5541cded5b7944.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3033,0.7834
ds_mergessec_265_jpg.rf.377bce281e8c7f607c5541cded5b7944.jpg,LOW_IOU,cavity,cavity,0.3556,0.6986
ds_mergessec_265_jpg.rf.377bce281e8c7f607c5541cded5b7944.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2569,0.8544
ds_mergessec_265_jpg.rf.77be88158a20fbd356a43dc7f20c7b04.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2303,0.9292
ds_mergessec_265_jpg.rf.77be88158a20fbd356a43dc7f20c7b04.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.141,0.7589
ds_mergessec_265_jpg.rf.a3eca3a2a87e090e37693680192ddc4a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2318,0.7654
ds_mergessec_265_jpg.rf.a3eca3a2a87e090e37693680192ddc4a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6989,0.5576
ds_mergessec_265_jpg.rf.a3eca3a2a87e090e37693680192ddc4a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2669,0.7719
ds_mergessec_265_jpg.rf.a3eca3a2a87e090e37693680192ddc4a.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2636,0.5402
ds_mergessec_265_jpg.rf.a3eca3a2a87e090e37693680192ddc4a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3012,0.8592
ds_mergessec_265_jpg.rf.bcb93904e4c7d60090ae6ea3ff71eb5b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2475,0.8985
ds_mergessec_265_jpg.rf.bcb93904e4c7d60090ae6ea3ff71eb5b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1174,0.8058
ds_mergessec_265_jpg.rf.d00191bd2140b9a12f721692b759981f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3054,0.7771
ds_mergessec_265_jpg.rf.d00191bd2140b9a12f721692b759981f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2561,0.8562
ds_mergessec_2671_jpg.rf.611465ded197d8a9371a8b467b65de24.jpg,LOW_IOU,normal,normal,0.6641,0.5253
ds_mergessec_2671_jpg.rf.82038d62f57c546fc79275feff9f9ae3.jpg,LOW_IOU,normal,normal,0.6803,0.6055
ds_mergessec_2671_jpg.rf.82038d62f57c546fc79275feff9f9ae3.jpg,LOW_IOU,normal,normal,0.4997,0.5324
ds_mergessec_2671_jpg.rf.82038d62f57c546fc79275feff9f9ae3.jpg,LOW_IOU,normal,normal,0.6682,0.5171
ds_mergessec_2671_jpg.rf.82038d62f57c546fc79275feff9f9ae3.jpg,LOW_IOU,normal,normal,0.6759,0.5525
ds_mergessec_2671_jpg.rf.8b506f15b9c320a815a986dbf5ffce03.jpg,LOW_IOU,normal,normal,0.6678,0.6774
ds_mergessec_2671_jpg.rf.8b506f15b9c320a815a986dbf5ffce03.jpg,UNCERTAIN_SAMPLE,normal,normal,0.106,0.7526
ds_mergessec_2671_jpg.rf.8b506f15b9c320a815a986dbf5ffce03.jpg,LOW_IOU,normal,normal,0.6835,0.6883
ds_mergessec_2671_jpg.rf.8b506f15b9c320a815a986dbf5ffce03.jpg,LOW_IOU,normal,normal,0.6734,0.5255
ds_mergessec_2671_jpg.rf.8b506f15b9c320a815a986dbf5ffce03.jpg,LOW_IOU,normal,normal,0.6748,0.6133
ds_mergessec_2671_jpg.rf.ee54f1328ac2ff1d53b0742b169ed170.jpg,LOW_IOU,normal,normal,0.5466,0.6698
ds_mergessec_2671_jpg.rf.ee54f1328ac2ff1d53b0742b169ed170.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1021,0.8319
ds_mergessec_2671_jpg.rf.ee54f1328ac2ff1d53b0742b169ed170.jpg,LOW_IOU,normal,normal,0.6854,0.6362
ds_mergessec_2671_jpg.rf.ee54f1328ac2ff1d53b0742b169ed170.jpg,LOW_IOU,normal,normal,0.675,0.516
ds_mergessec_2671_jpg.rf.ee54f1328ac2ff1d53b0742b169ed170.jpg,LOW_IOU,normal,normal,0.6815,0.5826
ds_mergessec_2678_jpg.rf.27111b605d5b032afc0d848782933e7d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7871,0.8584
ds_mergessec_2678_jpg.rf.dac5471cf24c3e2942e14de859e06403.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7452,0.8676
ds_mergessec_2678_jpg.rf.db426d7a98aa5d5d8067fd6c34fe5ef1.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7871,0.7798
ds_mergessec_2680_jpg.rf.1e98d5fbfe02bf50e9b83d932c6c89a1.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2680_jpg.rf.68742360bca8cb889a1bdeca5c71f78f.jpg,LOW_IOU,cavity,cavity,0.3694,0.6726
ds_mergessec_2680_jpg.rf.837d230aed00b974214ac12a22cf6d5c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2680_jpg.rf.aca52fba43e34dcf03530d5c22b27f4f.jpg,LOW_IOU,cavity,cavity,0.2062,0.5203
ds_mergessec_2680_jpg.rf.db0aa4a778b11903b1f0bc8ad5e39097.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2680_jpg.rf.dbcb153edade19ccdc52476302f24509.jpg,LOW_IOU,cavity,cavity,0.4023,0.5322
ds_mergessec_2703_jpg.rf.1e63ba1e37007f64b7c61211e28c60f4.jpg,LOW_IOU,cavity,cavity,0.2091,0.5505
ds_mergessec_2703_jpg.rf.1e63ba1e37007f64b7c61211e28c60f4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3697,0.7583
ds_mergessec_2703_jpg.rf.56a38d1a3558a3d533d9a70762e46e4f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2703_jpg.rf.56a38d1a3558a3d533d9a70762e46e4f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3998,0.775
ds_mergessec_2703_jpg.rf.825ce3da258b7767a89d2a3c4f038ab8.jpg,LOW_IOU,cavity,cavity,0.2859,0.6796
ds_mergessec_2703_jpg.rf.825ce3da258b7767a89d2a3c4f038ab8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4483,0.7375
ds_mergessec_2703_jpg.rf.85ea40cf29f62b56854bc647c9f23ef3.jpg,LOW_IOU,cavity,cavity,0.2683,0.6353
ds_mergessec_2703_jpg.rf.85ea40cf29f62b56854bc647c9f23ef3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4411,0.8259
ds_mergessec_2703_jpg.rf.9881ce766c69caa5f9f5eb2f94f97c07.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2703_jpg.rf.9881ce766c69caa5f9f5eb2f94f97c07.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3701,0.7234
ds_mergessec_2703_jpg.rf.a61c28399abd154de3ed30053e40a3de.jpg,LOW_IOU,cavity,cavity,0.2858,0.6611
ds_mergessec_2703_jpg.rf.a61c28399abd154de3ed30053e40a3de.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4499,0.7616
ds_mergessec_2744_jpg.rf.66aa0024ce569305b63f7dbfc0547fd6.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4413,0.7426
ds_mergessec_2744_jpg.rf.66aa0024ce569305b63f7dbfc0547fd6.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1504,0.8473
ds_mergessec_2744_jpg.rf.7d512d505c9859c9e0e6c283a615a618.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3723,0.8051
ds_mergessec_2744_jpg.rf.832fdf45a195080e6f3ba8f3163216f6.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3766,0.8044
ds_mergessec_2744_jpg.rf.832fdf45a195080e6f3ba8f3163216f6.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1775,0.9087
ds_mergessec_2744_jpg.rf.8ca27ec35db6bfa6e9fb9435dba85cde.jpg,UNCERTAIN_SAMPLE,normal,normal,0.328,0.7902
ds_mergessec_2744_jpg.rf.8ca27ec35db6bfa6e9fb9435dba85cde.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3216,0.731
ds_mergessec_2744_jpg.rf.f0d28510811c020a778a88fdb3ab2ca9.jpg,LOW_IOU,normal,normal,0.6306,0.5013
ds_mergessec_2744_jpg.rf.fe904dae69b54fd2e635412f0e8ebd97.jpg,LOW_IOU,normal,normal,0.6102,0.5706
ds_mergessec_2759_jpg.rf.b5bbed808cd98759556e7ce65b45808e.jpg,LOW_IOU,normal,normal,0.6228,0.5468
ds_mergessec_2765_jpg.rf.4d7af86750a939c3fdac2ab05a366b13.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4432,0.914
ds_mergessec_2765_jpg.rf.4d7af86750a939c3fdac2ab05a366b13.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2859,0.752
ds_mergessec_2765_jpg.rf.9b8330d3f309b1491ad80d480284537b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3819,0.9132
ds_mergessec_2765_jpg.rf.b82b58672c5da376dc2b4d40625383bd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.381,0.8742
ds_mergessec_2771_jpg.rf.2b9d787a97d30993076b315377b085a5.jpg,LOW_IOU,normal,normal,0.7331,0.6257
ds_mergessec_2771_jpg.rf.8ac4dda9fc81358bb2034f02c836d606.jpg,LOW_IOU,normal,normal,0.7328,0.6087
ds_mergessec_2782_jpg.rf.260d8273d88fd27209be9d21e7213aec.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3249,0.7629
ds_mergessec_2782_jpg.rf.260d8273d88fd27209be9d21e7213aec.jpg,LOW_IOU,cavity,cavity,0.2169,0.6868
ds_mergessec_2782_jpg.rf.260d8273d88fd27209be9d21e7213aec.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3811,0.9575
ds_mergessec_2782_jpg.rf.260d8273d88fd27209be9d21e7213aec.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1117,0.9074
ds_mergessec_2782_jpg.rf.3dc0cd6e4c3d995717c4439d5c63f59d.jpg,LOW_IOU,cavity,cavity,0.1631,0.619
ds_mergessec_2782_jpg.rf.3dc0cd6e4c3d995717c4439d5c63f59d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3961,0.7794
ds_mergessec_2782_jpg.rf.aa7e2a4cbd9402dd9b4ccf7e4734cfcf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1165,0.7595
ds_mergessec_2782_jpg.rf.aa7e2a4cbd9402dd9b4ccf7e4734cfcf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3546,0.8899
ds_mergessec_2782_jpg.rf.aa7e2a4cbd9402dd9b4ccf7e4734cfcf.jpg,NORMAL_AS_CAVITY,normal,cavity,0.295,0.8481
ds_mergessec_2782_jpg.rf.aa7e2a4cbd9402dd9b4ccf7e4734cfcf.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7598,
ds_mergessec_2797_jpg.rf.2649f05414d95d906f480dae97077a46.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4207,0.8159
ds_mergessec_2797_jpg.rf.2649f05414d95d906f480dae97077a46.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2806_jpg.rf.62899853515ff8db7541c75ad2e91fa5.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7902,
ds_mergessec_2806_jpg.rf.62899853515ff8db7541c75ad2e91fa5.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7697,
ds_mergessec_2806_jpg.rf.65b42a488bfcdbfb8ef1006e44976fb8.jpg,LOW_IOU,normal,normal,0.5784,0.6794
ds_mergessec_2806_jpg.rf.65b42a488bfcdbfb8ef1006e44976fb8.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8766,
ds_mergessec_2806_jpg.rf.65b42a488bfcdbfb8ef1006e44976fb8.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7938,
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1632,0.7337
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,LOW_IOU,normal,normal,0.7787,0.6239
ds_mergessec_2853_jpg.rf.31569780d6d397b9fd7d7cf2c92bdaa6.jpg,LOW_IOU,cavity,cavity,0.1943,0.6751
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,LOW_IOU,normal,normal,0.8424,0.6988
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,LOW_IOU,cavity,cavity,0.1855,0.6938
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6059435140d2f9060e1c842fc4172b99.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6171a09640c27e7bef1551dd534f8381.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6171a09640c27e7bef1551dd534f8381.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6171a09640c27e7bef1551dd534f8381.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6171a09640c27e7bef1551dd534f8381.jpg,LOW_IOU,cavity,cavity,0.1402,0.6116
ds_mergessec_2853_jpg.rf.6171a09640c27e7bef1551dd534f8381.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6171a09640c27e7bef1551dd534f8381.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6171a09640c27e7bef1551dd534f8381.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6171a09640c27e7bef1551dd534f8381.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6171a09640c27e7bef1551dd534f8381.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6ec37d0dab6e750854be9bf84fa990a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6ec37d0dab6e750854be9bf84fa990a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6ec37d0dab6e750854be9bf84fa990a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6ec37d0dab6e750854be9bf84fa990a0.jpg,LOW_IOU,cavity,cavity,0.1414,0.5121
ds_mergessec_2853_jpg.rf.6ec37d0dab6e750854be9bf84fa990a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6ec37d0dab6e750854be9bf84fa990a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6ec37d0dab6e750854be9bf84fa990a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6ec37d0dab6e750854be9bf84fa990a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.6ec37d0dab6e750854be9bf84fa990a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,LOW_IOU,normal,normal,0.8419,0.696
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1855,0.7541
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.89453827dc400845be180dda021e57fa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1301,0.8068
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2853_jpg.rf.a3b5629314236cb990d6a413c64d46c0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2868_jpg.rf.06ab3571b7760bc961dd3b9727d12cfd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1711,0.775
ds_mergessec_2868_jpg.rf.06ab3571b7760bc961dd3b9727d12cfd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4102,0.8007
ds_mergessec_2868_jpg.rf.06ab3571b7760bc961dd3b9727d12cfd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3252,0.8595
ds_mergessec_2868_jpg.rf.06ab3571b7760bc961dd3b9727d12cfd.jpg,LOW_IOU,cavity,cavity,0.4399,0.6331
ds_mergessec_2868_jpg.rf.06ab3571b7760bc961dd3b9727d12cfd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2868_jpg.rf.300b63a384b84d802890ec5dbbbb84e0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2868_jpg.rf.300b63a384b84d802890ec5dbbbb84e0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2868_jpg.rf.300b63a384b84d802890ec5dbbbb84e0.jpg,LOW_IOU,cavity,cavity,0.3013,0.6215
ds_mergessec_2868_jpg.rf.300b63a384b84d802890ec5dbbbb84e0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2868_jpg.rf.300b63a384b84d802890ec5dbbbb84e0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2868_jpg.rf.3f4e7ad78af7dddabe24d8d27b92aa16.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1002,0.7386
ds_mergessec_2868_jpg.rf.3f4e7ad78af7dddabe24d8d27b92aa16.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4261,0.9038
ds_mergessec_2868_jpg.rf.3f4e7ad78af7dddabe24d8d27b92aa16.jpg,LOW_IOU,cavity,cavity,0.4548,0.598
ds_mergessec_2868_jpg.rf.3f4e7ad78af7dddabe24d8d27b92aa16.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4214,0.8088
ds_mergessec_2868_jpg.rf.3f4e7ad78af7dddabe24d8d27b92aa16.jpg,LOW_IOU,cavity,cavity,0.1655,0.5358
ds_mergessec_2868_jpg.rf.ca1cc2776f18feab0a183a5116eb5367.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2868_jpg.rf.ca1cc2776f18feab0a183a5116eb5367.jpg,LOW_IOU,cavity,cavity,0.5038,0.685
ds_mergessec_2868_jpg.rf.ca1cc2776f18feab0a183a5116eb5367.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2868_jpg.rf.cf5e38a41a2452e655d85db5117d8297.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1161,0.766
ds_mergessec_2868_jpg.rf.cf5e38a41a2452e655d85db5117d8297.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3771,0.8684
ds_mergessec_2868_jpg.rf.cf5e38a41a2452e655d85db5117d8297.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4332,0.8737
ds_mergessec_2868_jpg.rf.cf5e38a41a2452e655d85db5117d8297.jpg,LOW_IOU,cavity,cavity,0.4434,0.6831
ds_mergessec_2868_jpg.rf.cf5e38a41a2452e655d85db5117d8297.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2868_jpg.rf.ef7dfba7dcb65965ea61033ed8b2674c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1711,0.7629
ds_mergessec_2868_jpg.rf.ef7dfba7dcb65965ea61033ed8b2674c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4102,0.8001
ds_mergessec_2868_jpg.rf.ef7dfba7dcb65965ea61033ed8b2674c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1006,0.8148
ds_mergessec_2868_jpg.rf.ef7dfba7dcb65965ea61033ed8b2674c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3256,0.8497
ds_mergessec_2868_jpg.rf.ef7dfba7dcb65965ea61033ed8b2674c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2908_jpg.rf.2706ad9570c429f151384e60bfb930cb.jpg,LOW_IOU,cavity,cavity,0.5145,0.61
ds_mergessec_2908_jpg.rf.2706ad9570c429f151384e60bfb930cb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3303,0.7564
ds_mergessec_2908_jpg.rf.2706ad9570c429f151384e60bfb930cb.jpg,LOW_IOU,cavity,cavity,0.1887,0.6072
ds_mergessec_2908_jpg.rf.6107e9d0ea6f5dbec8c80e6af7d67d8c.jpg,LOW_IOU,cavity,cavity,0.506,0.6096
ds_mergessec_2908_jpg.rf.6107e9d0ea6f5dbec8c80e6af7d67d8c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2908_jpg.rf.6107e9d0ea6f5dbec8c80e6af7d67d8c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2908_jpg.rf.707d44114b4b3cfaa5fe88535a2af5eb.jpg,LOW_IOU,cavity,cavity,0.6107,0.685
ds_mergessec_2908_jpg.rf.707d44114b4b3cfaa5fe88535a2af5eb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3572,0.7786
ds_mergessec_2908_jpg.rf.707d44114b4b3cfaa5fe88535a2af5eb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2466,0.8035
ds_mergessec_2908_jpg.rf.9895a583050659973c209883698589a7.jpg,LOW_IOU,cavity,cavity,0.5401,0.5542
ds_mergessec_2908_jpg.rf.9895a583050659973c209883698589a7.jpg,LOW_IOU,cavity,cavity,0.2,0.6234
ds_mergessec_2908_jpg.rf.9895a583050659973c209883698589a7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1268,0.7015
ds_mergessec_2908_jpg.rf.b1ae1dd8daaac049d8a57a8bcf49be39.jpg,LOW_IOU,cavity,cavity,0.6113,0.6442
ds_mergessec_2908_jpg.rf.b1ae1dd8daaac049d8a57a8bcf49be39.jpg,LOW_IOU,cavity,cavity,0.3574,0.6955
ds_mergessec_2908_jpg.rf.b1ae1dd8daaac049d8a57a8bcf49be39.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2466,0.8189
ds_mergessec_2908_jpg.rf.b1ae1dd8daaac049d8a57a8bcf49be39.jpg,LOW_IOU,cavity,cavity,0.5543,0.6973
ds_mergessec_2908_jpg.rf.d495d7a7c01666126655b40c711eec32.jpg,LOW_IOU,cavity,cavity,0.4341,0.6725
ds_mergessec_2908_jpg.rf.d495d7a7c01666126655b40c711eec32.jpg,LOW_IOU,cavity,cavity,0.1303,0.5658
ds_mergessec_2908_jpg.rf.d495d7a7c01666126655b40c711eec32.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2454,0.7534
ds_mergessec_2908_jpg.rf.d495d7a7c01666126655b40c711eec32.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4176,0.8422
ds_mergessec_2908_jpg.rf.d495d7a7c01666126655b40c711eec32.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4074,0.775
