image,issue_type,gt_class,pred_class,confidence,iou
ds_mergessec_1229_jpg.rf.c69d7ef0873aa57989b94c58483bb28d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1229_jpg.rf.c69d7ef0873aa57989b94c58483bb28d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1247_jpg.rf.13e4e48834f835e52de5c4886257a9eb.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3801,0.8765
ds_mergessec_1247_jpg.rf.47043938e2eeba72207eea3fe04fd6a9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2344,0.8046
ds_mergessec_1247_jpg.rf.9964c893fc05f0deedff5e96c2175478.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1045,0.7869
ds_mergessec_1247_jpg.rf.b21960dec74b1ceaa8c4dc8239d950ae.jpg,UNCERTAIN_SAMPLE,normal,normal,0.109,0.7894
ds_mergessec_1286_jpg.rf.253b79510077c5833a121a819b717c1e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4087,0.806
ds_mergessec_1286_jpg.rf.253b79510077c5833a121a819b717c1e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4412,0.8795
ds_mergessec_1286_jpg.rf.253b79510077c5833a121a819b717c1e.jpg,LOW_IOU,cavity,cavity,0.1363,0.6788
ds_mergessec_1286_jpg.rf.433773214db0b7ae18debedda6875ac1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2411,0.7382
ds_mergessec_1286_jpg.rf.433773214db0b7ae18debedda6875ac1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3007,0.8105
ds_mergessec_1286_jpg.rf.433773214db0b7ae18debedda6875ac1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1717,0.7961
ds_mergessec_1286_jpg.rf.b48b0ad51309aedb355c7213cd218430.jpg,LOW_IOU,cavity,cavity,0.2522,0.697
ds_mergessec_1286_jpg.rf.b48b0ad51309aedb355c7213cd218430.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2777,0.7308
ds_mergessec_1286_jpg.rf.b48b0ad51309aedb355c7213cd218430.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1292_jpg.rf.fe29fc758700a1934e02d163253cee42.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1292_jpg.rf.fe29fc758700a1934e02d163253cee42.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1292_jpg.rf.fe29fc758700a1934e02d163253cee42.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1292_jpg.rf.fe29fc758700a1934e02d163253cee42.jpg,LOW_IOU,cavity,cavity,0.1202,0.583
ds_mergessec_1292_jpg.rf.fe29fc758700a1934e02d163253cee42.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8493,0.8464
ds_mergessec_1292_jpg.rf.fe29fc758700a1934e02d163253cee42.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1292_jpg.rf.fe29fc758700a1934e02d163253cee42.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4299,0.671
ds_mergessec_1292_jpg.rf.fe29fc758700a1934e02d163253cee42.jpg,LOW_IOU,cavity,cavity,0.3888,0.5356
ds_mergessec_1318_jpg.rf.5150814559c31d6330826dcd2d5a2769.jpg,LOW_IOU,normal,normal,0.6941,0.5502
ds_mergessec_1318_jpg.rf.534059631448341725b4fc5c6fb5ecfa.jpg,LOW_IOU,normal,normal,0.7012,0.5673
ds_mergessec_1318_jpg.rf.540cb5edbe5fbfce1ccf2349ebe525d2.jpg,LOW_IOU,normal,normal,0.6941,0.5509
ds_mergessec_1318_jpg.rf.91fc478a98f998e653eb0b49ec5493b3.jpg,LOW_IOU,normal,normal,0.6267,0.613
ds_mergessec_1318_jpg.rf.ae1a8c92e87c9f6adb8542bd28950394.jpg,LOW_IOU,normal,normal,0.6527,0.6346
ds_mergessec_1318_jpg.rf.be150c4f92eb6d01cf7f1c9969346747.jpg,LOW_IOU,normal,normal,0.6941,0.6343
ds_mergessec_1327_jpg.rf.cd737991c3401ad341522ec045091896.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1327_jpg.rf.cd737991c3401ad341522ec045091896.jpg,LOW_IOU,normal,normal,0.6198,0.6098
ds_mergessec_1337_jpg.rf.0c0a75fdca5b5054270162f02c7f513f.jpg,LOW_IOU,cavity,cavity,0.2119,0.6424
ds_mergessec_1337_jpg.rf.0c0a75fdca5b5054270162f02c7f513f.jpg,LOW_IOU,cavity,cavity,0.2964,0.6726
ds_mergessec_1337_jpg.rf.0c0a75fdca5b5054270162f02c7f513f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1319,0.7351
ds_mergessec_1337_jpg.rf.368acc4cc0cc4655d925dadcad36804f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1337_jpg.rf.368acc4cc0cc4655d925dadcad36804f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1337_jpg.rf.368acc4cc0cc4655d925dadcad36804f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2435,0.7696
ds_mergessec_1337_jpg.rf.39e2743ac07e85cdca8efe3dd286740d.jpg,LOW_IOU,cavity,cavity,0.2116,0.6992
ds_mergessec_1337_jpg.rf.39e2743ac07e85cdca8efe3dd286740d.jpg,LOW_IOU,cavity,cavity,0.1086,0.6842
ds_mergessec_1337_jpg.rf.39e2743ac07e85cdca8efe3dd286740d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2973,0.7137
ds_mergessec_1337_jpg.rf.85bd1e541565daf054b5c7085cb6967b.jpg,LOW_IOU,cavity,cavity,0.2863,0.5636
ds_mergessec_1337_jpg.rf.85bd1e541565daf054b5c7085cb6967b.jpg,LOW_IOU,cavity,cavity,0.2309,0.6012
ds_mergessec_1337_jpg.rf.85bd1e541565daf054b5c7085cb6967b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1912,0.7683
ds_mergessec_1349_jpg.rf.ffbd1cbca655ae1fdb2c12a3a467082b.jpg,LOW_IOU,normal,normal,0.1227,0.6555
ds_mergessec_1380_jpg.rf.081133fdf135251be6a81e189583111d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1380_jpg.rf.081133fdf135251be6a81e189583111d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1594,0.7467
ds_mergessec_1380_jpg.rf.2ee680d2b3535d6de855dc68e99af353.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1380_jpg.rf.39c4fccfeae10d6c860b4c0ab8eafd55.jpg,LOW_IOU,cavity,cavity,0.1147,0.5332
ds_mergessec_1380_jpg.rf.39c4fccfeae10d6c860b4c0ab8eafd55.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2491,0.8107
ds_mergessec_1380_jpg.rf.4817b330984c5a107a87878014d635e3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1380_jpg.rf.4817b330984c5a107a87878014d635e3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2677,0.8962
ds_mergessec_1380_jpg.rf.5205fbd12db59f20fe9e2cfc1448c9f6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1380_jpg.rf.f293c4b3f2477aed15f3e9b2f99315e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2617,0.7713
ds_mergessec_1394_jpg.rf.5ce242364eb7927f0652c40bcf8ac35c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2994,0.7528
ds_mergessec_1394_jpg.rf.5e154f565a410352f8fcb824a92ae7b4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2697,0.72
ds_mergessec_1394_jpg.rf.5e154f565a410352f8fcb824a92ae7b4.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7732,0.5382
ds_mergessec_1394_jpg.rf.5e154f565a410352f8fcb824a92ae7b4.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1366,0.8566
ds_mergessec_1394_jpg.rf.5e154f565a410352f8fcb824a92ae7b4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1614,0.8308
ds_mergessec_1394_jpg.rf.7140a2d7368df6cda2db735c6b43e468.jpg,LOW_IOU,cavity,cavity,0.1926,0.6944
ds_mergessec_1394_jpg.rf.a80594c973e57dc08f2304a0a5bc56d5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.239,0.7614
ds_mergessec_1394_jpg.rf.d752eab7de9308fb753122dcc2366bfc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3611,0.8062
ds_mergessec_1394_jpg.rf.d752eab7de9308fb753122dcc2366bfc.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4199,0.7813
ds_mergessec_1394_jpg.rf.d752eab7de9308fb753122dcc2366bfc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3991,0.8657
ds_mergessec_1412_jpg.rf.994da98d12555b6303f89cc02bd6842b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4028,0.9223
ds_mergessec_1412_jpg.rf.994da98d12555b6303f89cc02bd6842b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4324,0.7641
ds_mergessec_1412_jpg.rf.ab77a2e1043e59cb7c73945747e67d0d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3989,0.866
ds_mergessec_1412_jpg.rf.ac3916636b16b6856bcc4f953f4d2cd5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3773,0.8594
ds_mergessec_1412_jpg.rf.f373756503acb68ed18b43853014bc57.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3965,0.8677
ds_mergessec_1412_jpg.rf.f98adbd3968699dde7f170fa2739d436.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4239,0.8078
ds_mergessec_1423_jpg.rf.8a6146df8d47785c5c0372c55079fc5f.jpg,LOW_IOU,normal,normal,0.5483,0.6576
ds_mergessec_1423_jpg.rf.b527f09a42d61d820137fa33416dac93.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4187,0.835
ds_mergessec_1423_jpg.rf.ea245e8678e6bf17aaf533adadcebeb0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3783,0.8298
ds_mergessec_1456_jpg.rf.1e06f35fc1e6cb7d9c3af39c26b208a8.jpg,LOW_IOU,cavity,cavity,0.2368,0.6627
ds_mergessec_1456_jpg.rf.1e06f35fc1e6cb7d9c3af39c26b208a8.jpg,LOW_IOU,normal,normal,0.6887,0.5515
ds_mergessec_1456_jpg.rf.1e06f35fc1e6cb7d9c3af39c26b208a8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1887,0.8925
ds_mergessec_1456_jpg.rf.8f46e863e7423fab7f3d3f416ae4dbe7.jpg,LOW_IOU,cavity,cavity,0.2422,0.6613
ds_mergessec_1456_jpg.rf.a25197df292cc31d4dc39bde9ac42676.jpg,LOW_IOU,cavity,cavity,0.2365,0.6656
ds_mergessec_1456_jpg.rf.a25197df292cc31d4dc39bde9ac42676.jpg,LOW_IOU,normal,normal,0.6609,0.5773
ds_mergessec_1456_jpg.rf.a25197df292cc31d4dc39bde9ac42676.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1535,0.9211
ds_mergessec_1456_jpg.rf.ad3bef4d888099f4792d4a42cd66fa31.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1456_jpg.rf.ad3bef4d888099f4792d4a42cd66fa31.jpg,LOW_IOU,cavity,cavity,0.6053,0.6936
ds_mergessec_1456_jpg.rf.ad3bef4d888099f4792d4a42cd66fa31.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1535,0.8004
ds_mergessec_1457_jpg.rf.07f3244b809bf85d5264a7bcd390ba8e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2428,0.8881
ds_mergessec_1457_jpg.rf.1127baac71114a8c28ffcd90eaad5c55.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7532,0.8799
ds_mergessec_1457_jpg.rf.117cfc5ba52aa55a82f2cedfc283c3ae.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7532,0.8806
ds_mergessec_1457_jpg.rf.46a70922385f61ae8009e2f1b4a40445.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7368,0.8518
ds_mergessec_1457_jpg.rf.be807952674273418239a926cf887c7b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6705,0.7255
ds_mergessec_1457_jpg.rf.d1f9aae609b8733cbe7d6d00a7a971b3.jpg,CAVITY_AS_NORMAL,cavity,normal,0.724,0.6956
ds_mergessec_1487_jpg.rf.1e160c925ea35a5a073cf6f836ae65a8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4107,0.848
ds_mergessec_1487_jpg.rf.1e160c925ea35a5a073cf6f836ae65a8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2403,0.7314
ds_mergessec_1487_jpg.rf.1e160c925ea35a5a073cf6f836ae65a8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4317,0.7933
ds_mergessec_1487_jpg.rf.1e160c925ea35a5a073cf6f836ae65a8.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4453,0.9448
ds_mergessec_1487_jpg.rf.4866a53781d47d8504faff94d2a590b3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1629,0.8611
ds_mergessec_1487_jpg.rf.4866a53781d47d8504faff94d2a590b3.jpg,LOW_IOU,cavity,cavity,0.4169,0.6645
ds_mergessec_1487_jpg.rf.4866a53781d47d8504faff94d2a590b3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1645,0.8421
ds_mergessec_1487_jpg.rf.4866a53781d47d8504faff94d2a590b3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4378,0.7794
ds_mergessec_1487_jpg.rf.4866a53781d47d8504faff94d2a590b3.jpg,LOW_IOU,cavity,cavity,0.4912,0.6884
ds_mergessec_1487_jpg.rf.4866a53781d47d8504faff94d2a590b3.jpg,NORMAL_AS_CAVITY,normal,cavity,0.6574,0.9367
ds_mergessec_1487_jpg.rf.8fcd219ec7c753048980a67c1e168442.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1463,0.7846
ds_mergessec_1487_jpg.rf.8fcd219ec7c753048980a67c1e168442.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.148,0.7125
ds_mergessec_1487_jpg.rf.8fcd219ec7c753048980a67c1e168442.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1487_jpg.rf.8fcd219ec7c753048980a67c1e168442.jpg,LOW_IOU,normal,normal,0.7044,0.5856
ds_mergessec_1487_jpg.rf.8fcd219ec7c753048980a67c1e168442.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1644,0.7481
ds_mergessec_1487_jpg.rf.8fcd219ec7c753048980a67c1e168442.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3366,0.7833
ds_mergessec_1487_jpg.rf.8fcd219ec7c753048980a67c1e168442.jpg,NORMAL_AS_CAVITY,normal,cavity,0.6413,0.8674
ds_mergessec_1487_jpg.rf.b6269ab959d4a01ab9b35808a66127f5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3972,0.8435
ds_mergessec_1487_jpg.rf.b6269ab959d4a01ab9b35808a66127f5.jpg,LOW_IOU,cavity,cavity,0.1021,0.6247
ds_mergessec_1487_jpg.rf.b6269ab959d4a01ab9b35808a66127f5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4297,0.7823
ds_mergessec_1487_jpg.rf.b6269ab959d4a01ab9b35808a66127f5.jpg,NORMAL_AS_CAVITY,normal,cavity,0.36,0.9326
ds_mergessec_1499_jpg.rf.02d0392f361f3eb48b25b08f2f726975.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.02d0392f361f3eb48b25b08f2f726975.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.02d0392f361f3eb48b25b08f2f726975.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.5d587f7f0f53ee867a5b9f2762c71419.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.5d587f7f0f53ee867a5b9f2762c71419.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.5d587f7f0f53ee867a5b9f2762c71419.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3949,0.812
ds_mergessec_1499_jpg.rf.5d587f7f0f53ee867a5b9f2762c71419.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.83539fca64526ce4064cfb5336b2f1c6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.83539fca64526ce4064cfb5336b2f1c6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.83539fca64526ce4064cfb5336b2f1c6.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.a0bde30d8e223f96cd9c5a2c51aebb27.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.a0bde30d8e223f96cd9c5a2c51aebb27.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.a0bde30d8e223f96cd9c5a2c51aebb27.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.bfd74f52cf10293dde07eab01beb49d4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.bfd74f52cf10293dde07eab01beb49d4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.bfd74f52cf10293dde07eab01beb49d4.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.e24157ed6d3c24305a02a02cd5daec0d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.e24157ed6d3c24305a02a02cd5daec0d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1499_jpg.rf.e24157ed6d3c24305a02a02cd5daec0d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1516_jpg.rf.e74aa715d7a82ac6badb4f5790639dec.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2183,0.8066
ds_mergessec_1516_jpg.rf.e74aa715d7a82ac6badb4f5790639dec.jpg,LOW_IOU,normal,normal,0.273,0.6932
ds_mergessec_1516_jpg.rf.e74aa715d7a82ac6badb4f5790639dec.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3366,0.8625
ds_mergessec_1516_jpg.rf.e74aa715d7a82ac6badb4f5790639dec.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3823,0.911
ds_mergessec_1562_jpg.rf.01332c23133df838c96afea9f0c9c7db.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2678,0.7383
ds_mergessec_1562_jpg.rf.01332c23133df838c96afea9f0c9c7db.jpg,LOW_IOU,cavity,cavity,0.5419,0.6535
ds_mergessec_1562_jpg.rf.01332c23133df838c96afea9f0c9c7db.jpg,LOW_IOU,cavity,cavity,0.1733,0.5798
ds_mergessec_1562_jpg.rf.317035fb964c9a1e75741c02b8a5df2a.jpg,LOW_IOU,cavity,cavity,0.2675,0.6735
ds_mergessec_1562_jpg.rf.317035fb964c9a1e75741c02b8a5df2a.jpg,LOW_IOU,cavity,cavity,0.54,0.6508
ds_mergessec_1562_jpg.rf.317035fb964c9a1e75741c02b8a5df2a.jpg,LOW_IOU,cavity,cavity,0.1731,0.5678
ds_mergessec_1562_jpg.rf.692b1596354e2c3fd351c142175e2343.jpg,LOW_IOU,cavity,cavity,0.2152,0.6977
ds_mergessec_1562_jpg.rf.692b1596354e2c3fd351c142175e2343.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1562_jpg.rf.692b1596354e2c3fd351c142175e2343.jpg,LOW_IOU,normal,normal,0.8041,0.6355
ds_mergessec_1562_jpg.rf.c9eab192044c70c0c51cb5cda276a1a9.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1562_jpg.rf.c9eab192044c70c0c51cb5cda276a1a9.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1562_jpg.rf.c9eab192044c70c0c51cb5cda276a1a9.jpg,LOW_IOU,normal,normal,0.7937,0.6213
ds_mergessec_1594_jpg.rf.bcb6cbcbfed533a29c4972ac41b3a734.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1594_jpg.rf.bcb6cbcbfed533a29c4972ac41b3a734.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1594_jpg.rf.bcb6cbcbfed533a29c4972ac41b3a734.jpg,UNCERTAIN_SAMPLE,normal,normal,0.394,0.9289
ds_mergessec_1594_jpg.rf.bcb6cbcbfed533a29c4972ac41b3a734.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1594_jpg.rf.bcb6cbcbfed533a29c4972ac41b3a734.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1594_jpg.rf.bcb6cbcbfed533a29c4972ac41b3a734.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2092,0.91
ds_mergessec_1594_jpg.rf.bcb6cbcbfed533a29c4972ac41b3a734.jpg,LOW_IOU,cavity,cavity,0.2447,0.5907
ds_mergessec_1594_jpg.rf.bcb6cbcbfed533a29c4972ac41b3a734.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1278,0.7064
ds_mergessec_1594_jpg.rf.bcb6cbcbfed533a29c4972ac41b3a734.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4303,0.7985
ds_mergessec_159_jpg.rf.1b3b1fc1dfe95026a6110a4e382e6da5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.17,0.8509
ds_mergessec_159_jpg.rf.1b3b1fc1dfe95026a6110a4e382e6da5.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_159_jpg.rf.4dfe8f55ce9c5e0f38cea3aa078d0764.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2979,0.8762
ds_mergessec_159_jpg.rf.4dfe8f55ce9c5e0f38cea3aa078d0764.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8441,0.7375
ds_mergessec_159_jpg.rf.4dfe8f55ce9c5e0f38cea3aa078d0764.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_159_jpg.rf.5071e7cd9f8ee22bf902f80aa7fcc077.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_159_jpg.rf.742a5c5d184f0fd318b8c64fbddd402a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2021,0.8075
ds_mergessec_159_jpg.rf.742a5c5d184f0fd318b8c64fbddd402a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_159_jpg.rf.cb7776516cc26a58e53abddb17a6559e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_159_jpg.rf.fb204ecbd606a2dae588d9c58c19601d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.136,0.9464
ds_mergessec_159_jpg.rf.fb204ecbd606a2dae588d9c58c19601d.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_159_jpg.rf.fb204ecbd606a2dae588d9c58c19601d.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8285,
ds_mergessec_1601_jpg.rf.1bb474686b2395b1b1e7b66a3fdfc096.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1068,0.8086
ds_mergessec_1601_jpg.rf.1bb474686b2395b1b1e7b66a3fdfc096.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2785,0.8634
ds_mergessec_1601_jpg.rf.1bb474686b2395b1b1e7b66a3fdfc096.jpg,LOW_IOU,cavity,cavity,0.1584,0.6836
ds_mergessec_1601_jpg.rf.1bb474686b2395b1b1e7b66a3fdfc096.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1569,0.8762
ds_mergessec_1601_jpg.rf.257294edee078b271de632681a902a49.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2201,0.8982
ds_mergessec_1601_jpg.rf.257294edee078b271de632681a902a49.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1605,0.892
ds_mergessec_1601_jpg.rf.257294edee078b271de632681a902a49.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2016,0.7295
ds_mergessec_1601_jpg.rf.257294edee078b271de632681a902a49.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1601_jpg.rf.257294edee078b271de632681a902a49.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1629,0.8498
ds_mergessec_1601_jpg.rf.257294edee078b271de632681a902a49.jpg,LOW_IOU,cavity,cavity,0.1271,0.518
ds_mergessec_1601_jpg.rf.257294edee078b271de632681a902a49.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.178,0.771
ds_mergessec_1601_jpg.rf.257294edee078b271de632681a902a49.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1445,0.8052
ds_mergessec_1601_jpg.rf.40018046e59cea7456f2afba30c376eb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2466,0.795
ds_mergessec_1601_jpg.rf.40018046e59cea7456f2afba30c376eb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.397,0.9013
ds_mergessec_1601_jpg.rf.40018046e59cea7456f2afba30c376eb.jpg,LOW_IOU,cavity,cavity,0.1165,0.6739
ds_mergessec_1601_jpg.rf.40018046e59cea7456f2afba30c376eb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1598,0.8047
ds_mergessec_1601_jpg.rf.40018046e59cea7456f2afba30c376eb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2218,0.7105
ds_mergessec_1601_jpg.rf.40018046e59cea7456f2afba30c376eb.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_1601_jpg.rf.40018046e59cea7456f2afba30c376eb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1201,0.8106
ds_mergessec_1601_jpg.rf.40018046e59cea7456f2afba30c376eb.jpg,LOW_IOU,cavity,cavity,0.1541,0.6918
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3563,0.7411
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3532,0.8724
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.119,0.7198
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1126,0.8125
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2807,0.8561
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,LOW_IOU,cavity,cavity,0.1571,0.6823
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1577,0.8789
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,LOW_IOU,cavity,cavity,0.154,0.5163
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2072,0.7403
ds_mergessec_1601_jpg.rf.40826efa4ed18a5e64382f2d14768190.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1059,0.7199
ds_mergessec_1601_jpg.rf.97844b4e0f2b5d2cf5db900054022548.jpg,LOW_IOU,cavity,cavity,0.1061,0.6085
ds_mergessec_1601_jpg.rf.97844b4e0f2b5d2cf5db900054022548.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2059,0.8403
ds_mergessec_1601_jpg.rf.97844b4e0f2b5d2cf5db900054022548.jpg,LOW_IOU,normal,normal,0.2378,0.6691
