image,issue_type,gt_class,pred_class,confidence,iou
ds_mergessec_2974_jpg.rf.3e54c74d4f4d3c1090d7f394718a5e48.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2974_jpg.rf.3e54c74d4f4d3c1090d7f394718a5e48.jpg,LOW_IOU,cavity,cavity,0.1091,0.672
ds_mergessec_2974_jpg.rf.3e54c74d4f4d3c1090d7f394718a5e48.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2974_jpg.rf.3e54c74d4f4d3c1090d7f394718a5e48.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2993,0.851
ds_mergessec_2974_jpg.rf.3e54c74d4f4d3c1090d7f394718a5e48.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2974_jpg.rf.3e54c74d4f4d3c1090d7f394718a5e48.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2974_jpg.rf.3e54c74d4f4d3c1090d7f394718a5e48.jpg,LOW_IOU,cavity,cavity,0.1239,0.6384
ds_mergessec_2977_jpg.rf.079729bb05a06f843a311beb03c81646.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8365,
ds_mergessec_2977_jpg.rf.ac9407528c4a42f89abb26f5b6163609.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7962,
ds_mergessec_2977_jpg.rf.ac9407528c4a42f89abb26f5b6163609.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7551,
ds_mergessec_2979_jpg.rf.704b3e5e34f4c4aa03f3fc83ad2fb40c.jpg,LOW_IOU,cavity,cavity,0.1042,0.676
ds_mergessec_2979_jpg.rf.704b3e5e34f4c4aa03f3fc83ad2fb40c.jpg,LOW_IOU,cavity,cavity,0.1066,0.5589
ds_mergessec_2979_jpg.rf.704b3e5e34f4c4aa03f3fc83ad2fb40c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2617,0.7751
ds_mergessec_2979_jpg.rf.704b3e5e34f4c4aa03f3fc83ad2fb40c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2979_jpg.rf.704b3e5e34f4c4aa03f3fc83ad2fb40c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2979_jpg.rf.704b3e5e34f4c4aa03f3fc83ad2fb40c.jpg,LOW_IOU,cavity,cavity,0.2029,0.6806
ds_mergessec_2979_jpg.rf.704b3e5e34f4c4aa03f3fc83ad2fb40c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.247,0.8216
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.359,0.7894
ds_mergessec_297_jpg.rf.c21a200ea7804bb3df2594d470beeff0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2980_jpg.rf.6c7d7001d9d76b74ca097852c1a186e9.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2980_jpg.rf.6c7d7001d9d76b74ca097852c1a186e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3912,0.8831
ds_mergessec_2980_jpg.rf.6c7d7001d9d76b74ca097852c1a186e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.127,0.7847
ds_mergessec_2981_jpg.rf.0a6e7bdf7a3bebf15614d126ecb29a51.jpg,LOW_IOU,cavity,cavity,0.3267,0.6483
ds_mergessec_2981_jpg.rf.0d11479dfe867755191ff7593efec8bc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.26,0.7991
ds_mergessec_2982_jpg.rf.6f07a67abbe56a0bdc8d0360f57dca51.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2982_jpg.rf.6f07a67abbe56a0bdc8d0360f57dca51.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2982_jpg.rf.6f07a67abbe56a0bdc8d0360f57dca51.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2982_jpg.rf.6f07a67abbe56a0bdc8d0360f57dca51.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2982_jpg.rf.6f07a67abbe56a0bdc8d0360f57dca51.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2982_jpg.rf.7d1a14cd6b5c7fba8e45282cb1858093.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2982_jpg.rf.7d1a14cd6b5c7fba8e45282cb1858093.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2982_jpg.rf.7d1a14cd6b5c7fba8e45282cb1858093.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2982_jpg.rf.7d1a14cd6b5c7fba8e45282cb1858093.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2982_jpg.rf.7d1a14cd6b5c7fba8e45282cb1858093.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2983_jpg.rf.0fada1f334b029f3fe19c7779aabfc85.jpg,LOW_IOU,cavity,cavity,0.2453,0.5452
ds_mergessec_2983_jpg.rf.0fada1f334b029f3fe19c7779aabfc85.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2983_jpg.rf.0fada1f334b029f3fe19c7779aabfc85.jpg,LOW_IOU,cavity,cavity,0.5789,0.6178
ds_mergessec_2983_jpg.rf.0fada1f334b029f3fe19c7779aabfc85.jpg,LOW_IOU,cavity,cavity,0.1525,0.6103
ds_mergessec_2983_jpg.rf.0fada1f334b029f3fe19c7779aabfc85.jpg,LOW_IOU,cavity,cavity,0.3941,0.6751
ds_mergessec_2983_jpg.rf.0fada1f334b029f3fe19c7779aabfc85.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2983_jpg.rf.44f4e0dcc3f1028f15f1100ac4ca6582.jpg,LOW_IOU,cavity,cavity,0.433,0.6709
ds_mergessec_2983_jpg.rf.44f4e0dcc3f1028f15f1100ac4ca6582.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2983_jpg.rf.44f4e0dcc3f1028f15f1100ac4ca6582.jpg,LOW_IOU,cavity,cavity,0.1307,0.6696
ds_mergessec_2983_jpg.rf.44f4e0dcc3f1028f15f1100ac4ca6582.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2136,0.7911
ds_mergessec_2983_jpg.rf.44f4e0dcc3f1028f15f1100ac4ca6582.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2984_jpg.rf.48681478bbb3e8f1c6263b1ba7e04e26.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1064,0.8256
ds_mergessec_2984_jpg.rf.48681478bbb3e8f1c6263b1ba7e04e26.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2984_jpg.rf.48681478bbb3e8f1c6263b1ba7e04e26.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2984_jpg.rf.48681478bbb3e8f1c6263b1ba7e04e26.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2984_jpg.rf.d193b41efcbb2e576b6b482c450a23c3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1067,0.8048
ds_mergessec_2984_jpg.rf.d193b41efcbb2e576b6b482c450a23c3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2984_jpg.rf.d193b41efcbb2e576b6b482c450a23c3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2984_jpg.rf.d193b41efcbb2e576b6b482c450a23c3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2986_jpg.rf.f1db17bb193fbc2b1f5117fd98338372.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2986_jpg.rf.f1db17bb193fbc2b1f5117fd98338372.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2986_jpg.rf.f1db17bb193fbc2b1f5117fd98338372.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2986_jpg.rf.f1db17bb193fbc2b1f5117fd98338372.jpg,LOW_IOU,cavity,cavity,0.1014,0.5009
ds_mergessec_2987_jpg.rf.0b3db9fe3ad48fa4e019ab77583021bd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1967,0.7562
ds_mergessec_2987_jpg.rf.0b3db9fe3ad48fa4e019ab77583021bd.jpg,LOW_IOU,cavity,cavity,0.4209,0.6805
ds_mergessec_2987_jpg.rf.0b3db9fe3ad48fa4e019ab77583021bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2987_jpg.rf.0b3db9fe3ad48fa4e019ab77583021bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2987_jpg.rf.0b3db9fe3ad48fa4e019ab77583021bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2987_jpg.rf.0b3db9fe3ad48fa4e019ab77583021bd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3889,0.7512
ds_mergessec_2987_jpg.rf.3ea6cca3f931a6f3db29ccaa158426d8.jpg,LOW_IOU,cavity,cavity,0.1124,0.6527
ds_mergessec_2987_jpg.rf.3ea6cca3f931a6f3db29ccaa158426d8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2103,0.8335
ds_mergessec_2987_jpg.rf.3ea6cca3f931a6f3db29ccaa158426d8.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2987_jpg.rf.3ea6cca3f931a6f3db29ccaa158426d8.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2987_jpg.rf.3ea6cca3f931a6f3db29ccaa158426d8.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2987_jpg.rf.3ea6cca3f931a6f3db29ccaa158426d8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1278,0.7085
ds_mergessec_2987_jpg.rf.6e551556eabd10bb113866e38ce5ceeb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1439,0.8315
ds_mergessec_2987_jpg.rf.6e551556eabd10bb113866e38ce5ceeb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4469,0.8564
ds_mergessec_2987_jpg.rf.6e551556eabd10bb113866e38ce5ceeb.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2987_jpg.rf.6e551556eabd10bb113866e38ce5ceeb.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2987_jpg.rf.6e551556eabd10bb113866e38ce5ceeb.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2988_jpg.rf.369ee7c119332e34fcc19f9805df9c6c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2988_jpg.rf.369ee7c119332e34fcc19f9805df9c6c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4364,0.807
ds_mergessec_2988_jpg.rf.369ee7c119332e34fcc19f9805df9c6c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3352,0.8902
ds_mergessec_2988_jpg.rf.369ee7c119332e34fcc19f9805df9c6c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2988_jpg.rf.369ee7c119332e34fcc19f9805df9c6c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2988_jpg.rf.369ee7c119332e34fcc19f9805df9c6c.jpg,LOW_IOU,cavity,cavity,0.3025,0.5224
ds_mergessec_2988_jpg.rf.c00d7b6a814b9d04c03f2abf4cba6126.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2988_jpg.rf.c00d7b6a814b9d04c03f2abf4cba6126.jpg,LOW_IOU,cavity,cavity,0.1393,0.6267
ds_mergessec_2988_jpg.rf.c00d7b6a814b9d04c03f2abf4cba6126.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2988_jpg.rf.c00d7b6a814b9d04c03f2abf4cba6126.jpg,LOW_IOU,cavity,cavity,0.169,0.514
ds_mergessec_298_jpg.rf.082fbb0887d5e95de9fef24784dbb01a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.082fbb0887d5e95de9fef24784dbb01a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.0ee16568472c82b86eb8e86857699903.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_298_jpg.rf.0ee16568472c82b86eb8e86857699903.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2992_jpg.rf.f623ad4079e8033612fe126c814e3bd7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2992_jpg.rf.f623ad4079e8033612fe126c814e3bd7.jpg,LOW_IOU,cavity,cavity,0.2638,0.6751
ds_mergessec_2993_jpg.rf.30cf56d33e304610ef95c19706c4ecdf.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.30cf56d33e304610ef95c19706c4ecdf.jpg,LOW_IOU,cavity,cavity,0.4674,0.596
ds_mergessec_2993_jpg.rf.30cf56d33e304610ef95c19706c4ecdf.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.30cf56d33e304610ef95c19706c4ecdf.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.9766f762a63c52304406e36f61fdb286.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.9766f762a63c52304406e36f61fdb286.jpg,LOW_IOU,cavity,cavity,0.111,0.6318
ds_mergessec_2993_jpg.rf.9766f762a63c52304406e36f61fdb286.jpg,LOW_IOU,cavity,cavity,0.5947,0.6974
ds_mergessec_2993_jpg.rf.9766f762a63c52304406e36f61fdb286.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.9766f762a63c52304406e36f61fdb286.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.e89f0e26817b9f5daf4c6ba09a0922fd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.e89f0e26817b9f5daf4c6ba09a0922fd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.e89f0e26817b9f5daf4c6ba09a0922fd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.e89f0e26817b9f5daf4c6ba09a0922fd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2993_jpg.rf.e89f0e26817b9f5daf4c6ba09a0922fd.jpg,POSSIBLE_MISSING_CAVITY_LABEL,,cavity,0.8062,
ds_mergessec_2994_jpg.rf.ec296664610b70aed2f5f30150e9e17e.jpg,LOW_IOU,cavity,cavity,0.3832,0.5997
ds_mergessec_2994_jpg.rf.ec296664610b70aed2f5f30150e9e17e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2994_jpg.rf.ec296664610b70aed2f5f30150e9e17e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2994_jpg.rf.ec296664610b70aed2f5f30150e9e17e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2994_jpg.rf.ec296664610b70aed2f5f30150e9e17e.jpg,LOW_IOU,normal,normal,0.7822,0.6983
ds_mergessec_2994_jpg.rf.ec296664610b70aed2f5f30150e9e17e.jpg,LOW_IOU,cavity,cavity,0.4224,0.5059
ds_mergessec_2994_jpg.rf.ec296664610b70aed2f5f30150e9e17e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4202,0.9158
ds_mergessec_2994_jpg.rf.ec296664610b70aed2f5f30150e9e17e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.287,0.7035
ds_mergessec_2996_jpg.rf.065fd8a211768f2a2183a51b38fb886f.jpg,LOW_IOU,normal,normal,0.8107,0.6887
ds_mergessec_2996_jpg.rf.59bdf29d7050e4c9950077fcb0556fcc.jpg,LOW_IOU,normal,normal,0.7596,0.6127
ds_mergessec_2996_jpg.rf.59bdf29d7050e4c9950077fcb0556fcc.jpg,LOW_IOU,normal,normal,0.7429,0.6851
ds_mergessec_2996_jpg.rf.fdb05781c4263e67fe4a19c348e9a57e.jpg,LOW_IOU,normal,normal,0.7279,0.6421
ds_mergessec_2996_jpg.rf.fdb05781c4263e67fe4a19c348e9a57e.jpg,LOW_IOU,normal,normal,0.8898,0.6891
ds_mergessec_2998_jpg.rf.702196332b159c552026efdcfa577a49.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4461,0.7919
ds_mergessec_2998_jpg.rf.702196332b159c552026efdcfa577a49.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2998_jpg.rf.702196332b159c552026efdcfa577a49.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3883,0.8347
ds_mergessec_2998_jpg.rf.702196332b159c552026efdcfa577a49.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2998_jpg.rf.702196332b159c552026efdcfa577a49.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3626,0.8816
ds_mergessec_2998_jpg.rf.702196332b159c552026efdcfa577a49.jpg,LOW_IOU,cavity,cavity,0.1588,0.6813
ds_mergessec_2998_jpg.rf.702196332b159c552026efdcfa577a49.jpg,LOW_IOU,cavity,cavity,0.1344,0.5189
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3538,0.8606
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,LOW_IOU,cavity,cavity,0.1955,0.5634
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,LOW_IOU,cavity,cavity,0.2424,0.5559
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1468,0.8192
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_2_jpg.rf.28c3706936422f328f16451ca6efd8e2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3998,0.797
ds_mergessec_2_jpg.rf.94cd5160d50870f3343721fbd24d3def.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3359,0.7365
ds_mergessec_2_jpg.rf.a87497a9a879aa1a0778a98ef0b5baf7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2955,0.7363
ds_mergessec_2_jpg.rf.a93fbd0d97e2d689d7f4a3e39109e908.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1112,0.7393
ds_mergessec_2_jpg.rf.ab168a62a82cb03f5303ec2717e2fac1.jpg,LOW_IOU,cavity,cavity,0.2452,0.6304
ds_mergessec_3001_jpg.rf.1793daacf689a9fc447245a04a4a5746.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3001_jpg.rf.1793daacf689a9fc447245a04a4a5746.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4235,0.8946
ds_mergessec_3001_jpg.rf.1793daacf689a9fc447245a04a4a5746.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.267,0.7101
ds_mergessec_300_jpg.rf.5484ed9667dcb2d1f2fe092a76b031f1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2711,0.7682
ds_mergessec_300_jpg.rf.5484ed9667dcb2d1f2fe092a76b031f1.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_300_jpg.rf.5484ed9667dcb2d1f2fe092a76b031f1.jpg,LOW_IOU,cavity,cavity,0.3739,0.6325
ds_mergessec_300_jpg.rf.5484ed9667dcb2d1f2fe092a76b031f1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2518,0.7398
ds_mergessec_300_jpg.rf.5484ed9667dcb2d1f2fe092a76b031f1.jpg,LOW_IOU,cavity,cavity,0.4217,0.6294
ds_mergessec_3014_jpg.rf.c4426a9278fe735074aa445461273f88.jpg,LOW_IOU,cavity,cavity,0.2427,0.5178
ds_mergessec_3014_jpg.rf.c4426a9278fe735074aa445461273f88.jpg,LOW_IOU,cavity,cavity,0.2074,0.6366
ds_mergessec_3014_jpg.rf.c4426a9278fe735074aa445461273f88.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3014_jpg.rf.c4426a9278fe735074aa445461273f88.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3014_jpg.rf.c4426a9278fe735074aa445461273f88.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3017_jpg.rf.a2ffeea9d02bb9260e7b6514efeaa3a9.jpg,LOW_IOU,cavity,cavity,0.2055,0.6555
ds_mergessec_3017_jpg.rf.a2ffeea9d02bb9260e7b6514efeaa3a9.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3020_jpg.rf.8d81d6cf3f66724b43df5c85fa6739cf.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3021_jpg.rf.0205971e201dc955cee702d79d7e858c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3021_jpg.rf.0205971e201dc955cee702d79d7e858c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3021_jpg.rf.0205971e201dc955cee702d79d7e858c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3021_jpg.rf.0205971e201dc955cee702d79d7e858c.jpg,LOW_IOU,cavity,cavity,0.3443,0.6247
ds_mergessec_3021_jpg.rf.1b558dc2e89dab61c4c56840230829cc.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3021_jpg.rf.1b558dc2e89dab61c4c56840230829cc.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3021_jpg.rf.1b558dc2e89dab61c4c56840230829cc.jpg,LOW_IOU,cavity,cavity,0.1699,0.6058
ds_mergessec_3021_jpg.rf.1b558dc2e89dab61c4c56840230829cc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2971,0.8479
ds_mergessec_3023_jpg.rf.0571de7e981b3975f46c4ec6146d8b2c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1487,0.7072
ds_mergessec_3023_jpg.rf.0571de7e981b3975f46c4ec6146d8b2c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3023_jpg.rf.0571de7e981b3975f46c4ec6146d8b2c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3304,0.8084
ds_mergessec_3023_jpg.rf.0571de7e981b3975f46c4ec6146d8b2c.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3023_jpg.rf.c123b57c7942d7619b836c479c27cf6a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3023_jpg.rf.c123b57c7942d7619b836c479c27cf6a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3023_jpg.rf.c123b57c7942d7619b836c479c27cf6a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2568,0.8692
ds_mergessec_3023_jpg.rf.c123b57c7942d7619b836c479c27cf6a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3109,0.7949
ds_mergessec_3025_jpg.rf.0822ef21ed76d1648da5172747d0e850.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1774,0.8862
ds_mergessec_3025_jpg.rf.0822ef21ed76d1648da5172747d0e850.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.358,0.8492
ds_mergessec_3025_jpg.rf.0822ef21ed76d1648da5172747d0e850.jpg,LOW_IOU,cavity,cavity,0.6107,0.6541
ds_mergessec_302_jpg.rf.67493da8923c5055e9a69e485de1d977.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3366,0.848
ds_mergessec_302_jpg.rf.cb7f4aee93a04b5a8a4465e3f2db9acf.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2333,0.8552
ds_mergessec_302_jpg.rf.cb7f4aee93a04b5a8a4465e3f2db9acf.jpg,LOW_IOU,normal,normal,0.5736,0.6258
ds_mergessec_3031_jpg.rf.50521bf500da73fb53b0bd3712513302.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.846,
ds_mergessec_3031_jpg.rf.63bb1b4e0a9e449548f8ed693d6d461b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8189,
ds_mergessec_3034_jpg.rf.9e2e5ca198aec277b0cdea4cd7964318.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3963,0.8616
ds_mergessec_3034_jpg.rf.9e2e5ca198aec277b0cdea4cd7964318.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2824,0.8021
ds_mergessec_3034_jpg.rf.9e2e5ca198aec277b0cdea4cd7964318.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2345,0.8487
ds_mergessec_3034_jpg.rf.9e2e5ca198aec277b0cdea4cd7964318.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4315,0.8362
ds_mergessec_3035_jpg.rf.6bbd94631db568acad55b04f4deb6070.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.312,0.8454
ds_mergessec_3035_jpg.rf.6bbd94631db568acad55b04f4deb6070.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3035_jpg.rf.bbc805fec10b2244a0c8057745743e32.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3958,0.9743
ds_mergessec_3035_jpg.rf.bbc805fec10b2244a0c8057745743e32.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3121,0.8442
ds_mergessec_3035_jpg.rf.bbc805fec10b2244a0c8057745743e32.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3035_jpg.rf.dcced49269d66cb8d72c8b85e01210c2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.365,0.7048
ds_mergessec_3035_jpg.rf.dcced49269d66cb8d72c8b85e01210c2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2778,0.8193
ds_mergessec_3035_jpg.rf.dcced49269d66cb8d72c8b85e01210c2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_303_jpg.rf.120ae081558eb6c3f57b1f138a161268.jpg,LOW_IOU,cavity,cavity,0.4014,0.6546
ds_mergessec_303_jpg.rf.79b8f0dee584896cb60dc8683e23cd09.jpg,LOW_IOU,cavity,cavity,0.4201,0.6124
ds_mergessec_3040_jpg.rf.1328e087a65db17f14281803fdd84f09.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3040_jpg.rf.1328e087a65db17f14281803fdd84f09.jpg,LOW_IOU,cavity,cavity,0.6539,0.687
ds_mergessec_3040_jpg.rf.1328e087a65db17f14281803fdd84f09.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1056,0.82
ds_mergessec_3047_jpg.rf.ae9b54510f3a47e8a6abe6384427ea64.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_3047_jpg.rf.ae9b54510f3a47e8a6abe6384427ea64.jpg,LOW_IOU,cavity,cavity,0.2307,0.6946
